SubNum;TestTrial;StudyTrial;StimType;StimName;StimIndex;ResponseIndex;Accurate;RT
20;151;NA;pict;clothespin;foil;foil;1;1,458915
20;152;NA;pict;heart;foil;foil;1;1,302571
20;153;NA;pict;door;foil;foil;1;2,180588
20;154;NA;pict;needle;foil;foil;1;1,846212
20;155;9;pict;toaster;targ;targ;1;2,016041
20;156;NA;pict;iron;foil;foil;1;5,169914
20;157;101;pict;alligator;targ;targ;1;1,73006
20;158;NA;pict;ashtray;foil;foil;1;1,831009
20;159;17;pict;donkey;targ;targ;1;1,677814
20;160;NA;pict;artichoke;foil;foil;1;3,371827
20;161;NA;pict;seal;foil;foil;1;1,518775
20;162;102;pict;pitcher;targ;targ;1;1,715169
20;163;1;pict;toothbrush;targ;foil;0;2,363973
20;164;NA;pict;mitten;foil;foil;1;1,288332
20;165;4;pict;pot;targ;targ;1;1,611953
20;166;24;pict;flute;targ;targ;1;1,530251
20;167;NA;pict;watch;foil;foil;1;1,720082
20;168;112;pict;sheep;targ;foil;0;1,605501
20;169;NA;pict;celery;foil;foil;1;1,405099
20;170;NA;pict;drum;foil;foil;1;1,402566
20;171;37;pict;tomato;targ;targ;1;1,692733
20;172;NA;pict;snail;foil;foil;1;2,004673
20;173;80;pict;flower;targ;targ;1;1,582142
20;174;31;pict;glasses;targ;foil;0;1,386035
20;175;100;pict;ruler;targ;targ;1;1,45086
20;176;NA;pict;airplane;foil;foil;1;1,719067
20;177;61;pict;belt;targ;foil;0;1,682934
20;178;NA;pict;butterfly;foil;foil;1;1,5693
20;179;NA;pict;cup;foil;foil;1;1,505944
20;180;28;pict;jacket;targ;targ;1;1,937057
20;181;25;pict;basket;targ;targ;1;1,296167
20;182;NA;pict;mountain;foil;foil;1;4,420091
20;183;NA;pict;telephone;foil;foil;1;1,846497
20;184;NA;pict;turtle;foil;foil;1;1,636688
20;185;10;pict;axe;targ;targ;1;1,712921
20;186;55;pict;pepper;targ;targ;1;2,02417
20;187;21;pict;apple;targ;foil;0;3,960575
20;188;NA;pict;fly;foil;foil;1;2,743683
20;189;96;pict;beetle;targ;targ;1;1,79721
20;190;77;pict;grapes;targ;targ;1;2,84981
20;191;NA;pict;monkey;foil;foil;1;1,721336
20;192;NA;pict;fence;foil;foil;1;2,148392
20;193;NA;pict;accordion;foil;foil;1;1,476575
20;194;103;pict;flag;targ;targ;1;1,712852
20;195;NA;pict;comb;foil;foil;1;1,901336
20;196;NA;pict;kite;foil;foil;1;1,476603
20;197;NA;pict;gun;foil;foil;1;1,405764
20;198;NA;pict;spoon;foil;foil;1;1,407539
20;199;79;pict;sled;targ;targ;1;1,819974
20;200;NA;pict;onion;foil;foil;1;2,00714
20;201;41;pict;nose;targ;targ;1;1,83318
20;202;NA;pict;carrot;foil;foil;1;1,591989
20;203;NA;pict;car;foil;foil;1;1,197178
20;204;NA;pict;skirt;foil;foil;1;1,094842
20;205;NA;pict;motorcycle;foil;foil;1;1,630993
20;206;NA;pict;doll;foil;foil;1;1,413325
20;207;47;pict;stove;targ;targ;1;1,828772
20;208;NA;pict;bread;foil;foil;1;1,184005
20;209;94;pict;pen;targ;foil;0;1,640152
20;210;NA;pict;top;foil;foil;1;1,292764
20;211;89;pict;watermelon;targ;targ;1;2,133377
20;212;26;pict;tree;targ;targ;1;1,560544
20;213;NA;pict;duck;foil;targ;0;1,968711
20;214;99;pict;cat;targ;targ;1;1,42345
20;215;82;pict;kangaroo;targ;targ;1;1,312537
20;216;44;pict;nail;targ;targ;1;1,52227
20;217;95;pict;refrigerator;targ;targ;1;1,42332
20;218;110;pict;glove;targ;targ;1;1,748664
20;219;NA;pict;bell;foil;foil;1;1,613334
20;220;73;pict;football;targ;targ;1;1,81744
20;221;NA;pict;bottle;foil;foil;1;1,588214
20;222;22;pict;goat;targ;targ;1;1,696062
20;223;NA;pict;sun;foil;foil;1;1,279128
20;224;NA;pict;swing;foil;foil;1;1,420347
21;1;NA;pict;pen;foil;targ;0;6,685291
21;2;NA;pict;hammer;foil;foil;1;4,134266
21;3;80;pict;hanger;targ;targ;1;1,595912
21;4;95;pict;necklace;targ;targ;1;1,97135
21;5;79;pict;alligator;targ;targ;1;1,370784
21;6;107;pict;shoe;targ;targ;1;1,339248
21;7;NA;pict;ant;foil;foil;1;1,470188
21;8;66;pict;needle;targ;targ;1;1,588189
21;9;68;pict;truck;targ;targ;1;1,462287
21;10;57;pict;spider;targ;targ;1;1,482901
21;11;41;pict;cake;targ;foil;0;1,280194
21;12;65;pict;pepper;targ;targ;1;1,355976
21;13;NA;pict;arrow;foil;foil;1;1,506202
21;14;NA;pict;box;foil;foil;1;1,259559
21;15;NA;pict;lion;foil;foil;1;1,260679
21;16;82;pict;candle;targ;targ;1;1,464755
21;17;13;pict;bus;targ;foil;0;1,695398
21;18;NA;pict;strawberry;foil;foil;1;1,674132
21;19;NA;pict;stove;foil;foil;1;1,391781
21;20;1;pict;stool;targ;targ;1;1,270074
21;21;NA;pict;chain;foil;foil;1;1,277652
21;22;21;pict;chicken;targ;foil;0;1,579132
21;23;NA;pict;pliers;foil;foil;1;1,553984
21;24;47;pict;flower;targ;targ;1;1,236022
21;25;89;pict;turtle;targ;targ;1;1,485489
21;26;58;pict;watch;targ;foil;0;2,123313
21;27;15;pict;ball;targ;targ;1;2,858402
21;28;NA;pict;lips;foil;foil;1;1,399312
21;29;NA;pict;tie;foil;foil;1;3,278969
21;30;NA;pict;crown;foil;foil;1;1,192024
21;31;NA;pict;mouse;foil;foil;1;2,916423
21;32;71;pict;trumpet;targ;targ;1;1,394621
21;33;46;pict;kettle;targ;targ;1;2,138359
21;34;NA;pict;sandwich;foil;foil;1;1,295739
21;35;NA;pict;bowl;foil;foil;1;1,163942
21;36;NA;pict;sled;foil;foil;1;1,380596
21;37;77;pict;cherry;targ;targ;1;2,126283
21;38;6;pict;grapes;targ;targ;1;1,33502
21;39;NA;pict;leopard;foil;foil;1;1,386374
21;40;64;pict;key;targ;targ;1;1,161626
21;41;4;pict;cow;targ;targ;1;1,396396
21;42;53;pict;chair;targ;foil;0;1,9287
21;43;111;pict;shirt;targ;foil;0;3,43696
21;44;16;pict;glove;targ;targ;1;1,716715
21;45;NA;pict;hat;foil;foil;1;1,456679
21;46;81;pict;lettuce;targ;targ;1;2,12342
21;47;24;pict;sun;targ;targ;1;1,475088
21;48;14;pict;sweater;targ;targ;1;0,322983
21;49;NA;pict;fork;foil;foil;1;1,813858
21;50;60;pict;chisel;targ;targ;1;1,662238
21;51;20;pict;potato;targ;foil;0;1,604889
21;52;104;pict;grasshopper;targ;foil;0;1,464522
21;53;NA;pict;paintbrush;foil;foil;1;1,26189
21;54;NA;pict;cup;foil;foil;1;1,594597
21;55;12;pict;saw;targ;targ;1;2,026038
21;56;28;pict;table;targ;foil;0;1,491098
21;57;NA;pict;vest;foil;foil;1;1,391981
21;58;NA;pict;duck;foil;foil;1;1,829936
21;59;NA;pict;ruler;foil;targ;0;1,830276
21;60;NA;pict;windmill;foil;foil;1;1,368176
21;61;62;pict;ashtray;targ;targ;1;1,891887
21;62;NA;pict;peanut;foil;foil;1;1,358789
21;63;32;pict;thumb;targ;targ;1;1,157535
21;64;NA;pict;accordion;foil;foil;1;1,143207
21;65;19;pict;screw;targ;targ;1;1,803564
21;66;5;pict;umbrella;targ;targ;1;1,368361
21;67;NA;pict;deer;foil;foil;1;1,282657
21;68;33;pict;barn;targ;foil;0;2,036532
21;69;9;pict;beetle;targ;foil;0;1,377696
21;70;48;pict;screwdriver;targ;targ;1;2,934081
21;71;NA;pict;sheep;foil;foil;1;2,169307
21;72;NA;pict;nail;foil;foil;1;2,002541
21;73;NA;pict;blouse;foil;foil;1;1,49565
21;74;NA;pict;gun;foil;foil;1;1,201488
21;75;NA;pict;flute;foil;foil;1;3,267265
21;76;75;pict;refrigerator;targ;targ;1;2,127462
21;77;NA;pict;caterpillar;foil;foil;1;1,381483
21;78;NA;pict;eagle;foil;foil;1;1,674549
21;79;78;pict;guitar;targ;targ;1;1,574291
21;80;101;pict;orange;targ;targ;1;1,277386
21;81;NA;pict;pumpkin;foil;foil;1;1,705486
21;82;72;pict;skirt;targ;targ;1;1,358476
21;83;NA;pict;jacket;foil;foil;1;2,88824
21;84;NA;pict;bow;foil;foil;1;1,692664
21;85;NA;pict;raccoon;foil;foil;1;1,188499
21;86;NA;pict;spoon;foil;foil;1;1,691499
21;87;59;pict;donkey;targ;targ;1;1,575433
21;88;NA;pict;anchor;foil;foil;1;1,39683
21;89;92;pict;mushroom;targ;foil;0;1,991532
21;90;NA;pict;harp;foil;foil;1;1,690602
21;91;NA;pict;tree;foil;foil;1;1,29692
21;92;NA;pict;pencil;foil;foil;1;2,090257
21;93;37;pict;nose;targ;targ;1;1,589219
21;94;NA;pict;pitcher;foil;foil;1;1,404858
21;95;NA;pict;coat;foil;foil;1;1,999362
21;96;40;pict;train;targ;targ;1;1,287596
21;97;NA;pict;glasses;foil;foil;1;1,397284
21;98;NA;pict;fly;foil;foil;1;1,408771
21;99;NA;pict;snake;foil;foil;1;1,494207
21;100;110;pict;comb;targ;targ;1;1,493963
21;101;NA;pict;basket;foil;foil;1;1,401353
21;102;NA;pict;artichoke;foil;foil;1;1,393646
21;103;76;pict;violin;targ;targ;1;1,58068
21;104;69;pict;sock;targ;targ;1;2,505651
21;105;NA;pict;bread;foil;foil;1;1,510297
21;106;102;pict;goat;targ;targ;1;2,596307
21;107;108;pict;star;targ;targ;1;1,573462
21;108;3;pict;peacock;targ;foil;0;1,485892
21;109;50;pict;cannon;targ;targ;1;1,476567
21;110;NA;pict;church;foil;foil;1;1,494746
21;111;NA;pict;ladder;foil;foil;1;1,685509
21;112;NA;pict;wheel;foil;foil;1;1,674158
21;113;NA;aud;pear;foil;foil;1;4,425723
21;114;NA;aud;butterfly;foil;targ;0;1,07512
21;115;23;aud;book;targ;foil;0;0,763168
21;116;NA;aud;bee;foil;foil;1;0,752742
21;117;NA;aud;camel;foil;foil;1;0,731928
21;118;63;aud;leaf;targ;targ;1;0,76539
21;119;91;aud;foot;targ;targ;1;0,870459
21;120;73;aud;belt;targ;targ;1;0,979829
21;121;NA;aud;kite;foil;foil;1;0,762973
21;122;8;aud;dog;targ;foil;0;0,761352
21;123;38;aud;peach;targ;foil;0;0,752406
21;124;NA;aud;iron;foil;foil;1;0,854972
21;125;NA;aud;skunk;foil;foil;1;0,978904
21;126;42;aud;clown;targ;foil;0;0,761394
21;127;NA;aud;kangaroo;foil;foil;1;0,855911
21;128;99;aud;heart;targ;targ;1;0,970742
21;129;29;aud;top;targ;targ;1;0,87257
21;130;NA;aud;flag;foil;foil;1;0,763277
21;131;7;aud;couch;targ;targ;1;1,496608
21;132;105;aud;mitten;targ;targ;1;0,762973
21;133;54;aud;pig;targ;targ;1;0,7369
21;134;NA;aud;horse;foil;foil;1;1,619375
21;135;85;aud;rhinoceros;targ;targ;1;0,870596
21;136;67;aud;leg;targ;targ;1;0,87079
21;137;49;aud;toaster;targ;targ;1;0,76144
21;138;NA;aud;vase;foil;foil;1;0,746773
21;139;39;aud;corn;targ;foil;0;0,761351
21;140;NA;aud;wineglass;foil;foil;1;1,088979
21;141;43;aud;onion;targ;targ;1;0,652359
21;142;2;aud;arm;targ;targ;1;0,872426
21;143;NA;aud;bell;foil;foil;1;0,96009
21;144;NA;aud;doorknob;foil;targ;0;1,806374
21;145;NA;aud;tiger;foil;foil;1;0,964621
21;146;98;aud;envelope;targ;targ;1;0,855513
21;147;NA;aud;zebra;foil;foil;1;0,760247
21;148;11;aud;plug;targ;foil;0;1,090668
21;149;112;aud;drum;targ;targ;1;0,73133
21;150;NA;aud;bird;foil;foil;1;0,761301
21;151;NA;aud;toothbrush;foil;foil;1;1,37144
21;152;NA;aud;telephone;foil;targ;0;1,837909
21;153;NA;aud;whistle;foil;foil;1;1,199968
21;154;NA;aud;sailboat;foil;foil;1;0,652031
21;155;NA;aud;airplane;foil;foil;1;1,08893
21;156;NA;aud;cloud;foil;foil;1;0,855519
21;157;61;aud;monkey;targ;targ;1;0,869154
21;158;NA;aud;cigarette;foil;foil;1;0,653999
21;159;22;aud;window;targ;targ;1;0,651906
21;160;18;aud;pocketbook;targ;foil;0;0,769284
21;161;55;aud;banana;targ;targ;1;0,964081
21;162;NA;aud;rooster;foil;foil;1;0,966987
21;163;NA;aud;lobster;foil;foil;1;1,284925
21;164;83;aud;penguin;targ;targ;1;0,543004
21;165;26;aud;knife;targ;targ;1;1,089102
21;166;NA;aud;pineapple;foil;foil;1;0,95706
21;167;NA;aud;saltshaker;foil;targ;0;1,18243
21;168;NA;aud;scissors;foil;foil;1;0,977304
21;169;90;aud;axe;targ;targ;1;1,276335
21;170;NA;aud;bed;foil;foil;1;0,854698
21;171;NA;aud;hand;foil;targ;0;0,839686
21;172;NA;aud;bottle;foil;foil;1;1,184465
21;173;93;aud;wagon;targ;targ;1;0,769236
21;174;17;aud;bicycle;targ;targ;1;0,7617
21;175;NA;aud;cigar;foil;foil;1;0,65229
21;176;30;aud;seal;targ;targ;1;0,654106
21;177;NA;aud;lemon;foil;foil;1;1,0858
21;178;NA;aud;helicopter;foil;foil;1;1,730268
21;179;NA;aud;boot;foil;foil;1;0,75142
21;180;97;aud;finger;targ;targ;1;1,697548
21;181;NA;aud;dresser;foil;foil;1;0,763128
21;182;27;aud;squirrel;targ;foil;0;0,94861
21;183;35;aud;motorcycle;targ;targ;1;1,073441
21;184;NA;aud;snail;foil;foil;1;0,763233
21;185;NA;aud;lamp;foil;foil;1;1,059751
21;186;109;aud;apple;targ;foil;0;0,978435
21;187;87;aud;suitcase;targ;targ;1;0,761237
21;188;NA;aud;frog;foil;foil;1;0,745467
21;189;74;aud;clothespin;targ;foil;0;0,855114
21;190;36;aud;fence;targ;foil;0;1,059461
21;191;25;aud;carrot;targ;targ;1;1,822285
21;192;NA;aud;car;foil;foil;1;0,747824
21;193;103;aud;house;targ;foil;0;1,09287
21;194;NA;aud;glass;foil;targ;0;0,761954
21;195;70;aud;piano;targ;targ;1;3,19518
21;196;31;aud;swan;targ;targ;1;0,878405
21;197;52;aud;desk;targ;targ;1;1,291856
21;198;56;aud;fish;targ;foil;0;0,75028
21;199;51;aud;doll;targ;targ;1;1,931445
21;200;44;aud;cat;targ;foil;0;0,840434
21;201;NA;aud;door;foil;targ;0;0,545822
21;202;106;aud;celery;targ;foil;0;0,763198
21;203;NA;aud;ear;foil;foil;1;0,948642
21;204;34;aud;barrel;targ;targ;1;1,276393
21;205;NA;aud;watermelon;foil;foil;1;0,963011
21;206;NA;aud;pot;foil;foil;1;0,75551
21;207;94;aud;gorilla;targ;targ;1;0,761548
21;208;NA;aud;snowman;foil;foil;1;0,859714
21;209;NA;aud;elephant;foil;foil;1;0,761545
21;210;NA;aud;asparagus;foil;foil;1;0,761539
21;211;88;aud;television;targ;targ;1;0,965197
21;212;NA;aud;rabbit;foil;foil;1;0,759065
21;213;100;aud;ostrich;targ;targ;1;0,964851
21;214;NA;aud;football;foil;foil;1;0,841686
21;215;45;aud;ring;targ;foil;0;0,948689
21;216;96;aud;bear;targ;foil;0;0,870587
21;217;10;aud;balloon;targ;targ;1;0,7677
21;218;NA;aud;clock;foil;foil;1;1,713003
21;219;84;aud;dress;targ;foil;0;0,872483
21;220;NA;aud;pants;foil;targ;0;0,872596
21;221;NA;aud;mountain;foil;foil;1;0,855088
21;222;86;aud;tomato;targ;targ;1;1,178736
21;223;NA;aud;swing;foil;foil;1;0,981591
21;224;NA;aud;moon;foil;targ;0;2,368176
22;1;NA;aud;chain;foil;foil;1;1,703985
22;2;65;aud;arm;targ;targ;1;2,040378
22;3;NA;aud;comb;foil;foil;1;0,959049
22;4;14;aud;lemon;targ;targ;1;0,964027
22;5;NA;aud;skunk;foil;foil;1;0,966843
22;6;96;aud;leg;targ;targ;1;0,747531
22;7;16;aud;fish;targ;targ;1;0,652106
22;8;NA;aud;telephone;foil;foil;1;0,965899
22;9;49;aud;leaf;targ;targ;1;3,210321
22;10;NA;aud;cat;foil;foil;1;0,763182
22;11;27;aud;hammer;targ;targ;1;0,966089
22;12;78;aud;artichoke;targ;targ;1;0,761238
22;13;NA;aud;nose;foil;foil;1;0,747492
22;14;75;aud;guitar;targ;targ;1;0,760831
22;15;NA;aud;watermelon;foil;targ;0;3,647294
22;16;59;aud;finger;targ;targ;1;1,712877
22;17;42;aud;bus;targ;targ;1;0,759976
22;18;NA;aud;truck;foil;foil;1;0,856878
22;19;NA;aud;kettle;foil;foil;1;0,87007
22;20;108;aud;book;targ;targ;1;0,965681
22;21;38;aud;wheel;targ;targ;1;0,652234
22;22;13;aud;top;targ;targ;1;0,870549
22;23;36;aud;dress;targ;targ;1;0,760402
22;24;NA;aud;spoon;foil;foil;1;0,856716
22;25;3;aud;goat;targ;targ;1;0,763163
22;26;11;aud;thumb;targ;targ;1;0,761483
22;27;NA;aud;camel;foil;targ;0;0,761312
22;28;NA;aud;violin;foil;foil;1;0,964281
22;29;52;aud;hat;targ;targ;1;1,286678
22;30;NA;aud;pliers;foil;foil;1;2,227683
22;31;NA;aud;peacock;foil;foil;1;0,964174
22;32;97;aud;pear;targ;targ;1;0,763185
22;33;25;aud;doll;targ;targ;1;0,652203
22;34;NA;aud;sailboat;foil;foil;1;1,697178
22;35;NA;aud;butterfly;foil;foil;1;2,85117
22;36;NA;aud;snowman;foil;foil;1;0,740954
22;37;NA;aud;trumpet;foil;foil;1;0,65385
22;38;NA;aud;duck;foil;foil;1;0,749614
22;39;NA;aud;ear;foil;targ;0;0,950296
22;40;NA;aud;screwdriver;foil;targ;0;0,963374
22;41;60;aud;ostrich;targ;foil;0;14,020985
22;42;68;aud;pot;targ;targ;1;0,754231
22;43;NA;aud;mushroom;foil;foil;1;1,15093
22;44;76;aud;cloud;targ;targ;1;1,182426
22;45;NA;aud;jacket;foil;foil;1;1,496339
22;46;NA;aud;chair;foil;targ;0;0,968919
22;47;NA;aud;kangaroo;foil;foil;1;1,254637
22;48;51;aud;penguin;targ;foil;0;1,611613
22;49;NA;aud;swan;foil;foil;1;3,023401
22;50;NA;aud;cherry;foil;foil;1;0,761488
22;51;NA;aud;sun;foil;targ;0;0,964251
22;52;32;aud;carrot;targ;targ;1;0,652101
22;53;NA;aud;raccoon;foil;foil;1;0,967941
22;54;43;aud;seal;targ;targ;1;0,872031
22;55;NA;aud;pitcher;foil;foil;1;2,149899
22;56;77;aud;saltshaker;targ;targ;1;1,470318
22;57;101;aud;watch;targ;targ;1;0,652238
22;58;90;aud;mitten;targ;targ;1;0,651859
22;59;NA;aud;alligator;foil;foil;1;0,74543
22;60;NA;aud;dresser;foil;targ;0;0,761375
22;61;74;aud;moon;targ;targ;1;0,652568
22;62;NA;aud;lamp;foil;foil;1;1,073298
22;63;NA;aud;umbrella;foil;foil;1;0,761288
22;64;NA;aud;sheep;foil;targ;0;2,056067
22;65;NA;aud;potato;foil;foil;1;1,500142
22;66;NA;aud;doorknob;foil;foil;1;0,753853
22;67;64;aud;clown;targ;targ;1;0,953577
22;68;61;aud;screw;targ;targ;1;0,761254
22;69;34;aud;pumpkin;targ;foil;0;1,175706
22;70;NA;aud;anchor;foil;foil;1;0,652037
22;71;NA;aud;snake;foil;foil;1;0,651992
22;72;8;aud;fence;targ;targ;1;0,654237
22;73;58;aud;bread;targ;targ;1;0,652176
22;74;NA;aud;corn;foil;foil;1;0,762945
22;75;NA;aud;skirt;foil;targ;0;1,511834
22;76;NA;aud;flower;foil;targ;0;0,418196
22;77;66;aud;sled;targ;targ;1;0,651981
22;78;47;aud;lobster;targ;targ;1;0,870465
22;79;83;aud;bed;targ;targ;1;0,761402
22;80;NA;aud;ring;foil;foil;1;2,118812
22;81;109;aud;fork;targ;foil;0;0,761254
22;82;107;aud;cigar;targ;targ;1;0,762977
22;83;19;aud;house;targ;targ;1;0,652134
22;84;NA;aud;gun;foil;foil;1;0,959471
22;85;71;aud;ant;targ;foil;0;0,979052
22;86;NA;aud;knife;foil;targ;0;0,762875
22;87;53;aud;window;targ;targ;1;0,963659
22;88;54;aud;bow;targ;foil;0;1,291841
22;89;21;aud;mountain;targ;foil;0;1,08011
22;90;NA;aud;pepper;foil;foil;1;0,761436
22;91;87;aud;arrow;targ;targ;1;0,761633
22;92;NA;aud;wagon;foil;foil;1;0,755515
22;93;50;aud;monkey;targ;targ;1;0,85386
22;94;NA;aud;bell;foil;foil;1;0,753103
22;95;99;aud;apple;targ;targ;1;1,064509
22;96;5;aud;coat;targ;foil;0;0,759835
22;97;20;aud;iron;targ;targ;1;0,761488
22;98;NA;aud;ball;foil;foil;1;3,345257
22;99;NA;aud;peach;foil;foil;1;5,376285
22;100;31;aud;plug;targ;targ;1;5,067175
22;101;80;aud;glasses;targ;targ;1;0,653444
22;102;85;aud;celery;targ;targ;1;0,652221
22;103;89;aud;sweater;targ;targ;1;0,839525
22;104;NA;aud;necklace;foil;foil;1;0,959956
22;105;57;aud;flag;targ;targ;1;0,858934
22;106;NA;aud;suitcase;foil;targ;0;2,337329
22;107;44;aud;stool;targ;foil;0;0,841268
22;108;NA;aud;frog;foil;foil;1;0,762236
22;109;NA;aud;crown;foil;foil;1;1,385624
22;110;67;aud;envelope;targ;targ;1;0,841243
22;111;NA;aud;kite;foil;foil;1;0,959468
22;112;NA;aud;bear;foil;foil;1;0,652409
22;113;100;pict;peanut;targ;targ;1;3,322694
22;114;NA;pict;lettuce;foil;foil;1;1,888452
22;115;1;pict;accordion;targ;targ;1;1,602081
22;116;18;pict;television;targ;targ;1;1,075154
22;117;NA;pict;axe;foil;foil;1;1,931624
22;118;30;pict;ruler;targ;targ;1;1,78906
22;119;72;pict;pencil;targ;targ;1;0,965286
22;120;55;pict;ashtray;targ;targ;1;1,309585
22;121;35;pict;wineglass;targ;foil;0;3,206021
22;122;NA;pict;flute;foil;foil;1;1,704571
22;123;9;pict;deer;targ;targ;1;2,010473
22;124;62;pict;bicycle;targ;targ;1;0,984036
22;125;NA;pict;strawberry;foil;foil;1;2,234022
22;126;2;pict;tie;targ;targ;1;1,495629
22;127;111;pict;onion;targ;targ;1;1,086957
22;128;28;pict;whistle;targ;foil;0;5,161211
22;129;NA;pict;grasshopper;foil;foil;1;2,593108
22;130;NA;pict;zebra;foil;foil;1;3,143304
22;131;63;pict;rabbit;targ;targ;1;2,577284
22;132;92;pict;glove;targ;foil;0;1,947048
22;133;93;pict;dog;targ;targ;1;1,386088
22;134;NA;pict;train;foil;foil;1;4,973907
22;135;6;pict;rhinoceros;targ;targ;1;1,697839
22;136;NA;pict;cannon;foil;foil;1;1,830967
22;137;NA;pict;needle;foil;foil;1;1,408211
22;138;7;pict;car;targ;targ;1;1,609338
22;139;NA;pict;airplane;foil;foil;1;1,809759
22;140;NA;pict;basket;foil;foil;1;2,435364
22;141;46;pict;leopard;targ;targ;1;1,499701
22;142;NA;pict;horse;foil;foil;1;2,466927
22;143;82;pict;foot;targ;targ;1;3,389074
22;144;NA;pict;refrigerator;foil;foil;1;3,094635
22;145;NA;pict;windmill;foil;foil;1;1,312984
22;146;NA;pict;helicopter;foil;foil;1;1,623377
22;147;23;pict;lion;targ;targ;1;1,601571
22;148;103;pict;fly;targ;targ;1;2,390686
22;149;91;pict;barrel;targ;targ;1;1,194491
22;150;12;pict;chicken;targ;foil;0;2,148578
22;151;22;pict;hand;targ;foil;0;2,779887
22;152;NA;pict;door;foil;foil;1;1,964561
22;153;NA;pict;elephant;foil;targ;0;3,446013
22;154;98;pict;pen;targ;targ;1;1,073438
22;155;33;pict;vase;targ;foil;0;3,838902
22;156;NA;pict;bee;foil;foil;1;1,609604
22;157;NA;pict;tiger;foil;targ;0;2,143806
22;158;NA;pict;glass;foil;foil;1;1,912864
22;159;102;pict;saw;targ;targ;1;2,540623
22;160;45;pict;piano;targ;targ;1;1,593375
22;161;NA;pict;beetle;foil;foil;1;4,194173
22;162;NA;pict;drum;foil;foil;1;1,411041
22;163;NA;pict;eagle;foil;foil;1;1,310416
22;164;84;pict;scissors;targ;foil;0;5,894147
22;165;NA;pict;paintbrush;foil;foil;1;1,886792
22;166;NA;pict;tomato;foil;foil;1;1,99399
22;167;17;pict;asparagus;targ;targ;1;2,55827
22;168;NA;pict;cup;foil;targ;0;2,034206
22;169;NA;pict;caterpillar;foil;foil;1;1,49044
22;170;86;pict;mouse;targ;foil;0;2,260312
22;171;79;pict;swing;targ;targ;1;3,979626
22;172;69;pict;turtle;targ;targ;1;1,392663
22;173;NA;pict;banana;foil;foil;1;1,517924
22;174;106;pict;squirrel;targ;foil;0;2,002251
22;175;NA;pict;cow;foil;foil;1;1,311144
22;176;10;pict;bird;targ;foil;0;1,205812
22;177;NA;pict;candle;foil;foil;1;1,393969
22;178;NA;pict;lips;foil;foil;1;1,46347
22;179;NA;pict;heart;foil;foil;1;1,095087
22;180;88;pict;chisel;targ;targ;1;1,900357
22;181;104;pict;desk;targ;targ;1;1,376173
22;182;NA;pict;pants;foil;foil;1;1,403893
22;183;NA;pict;table;foil;foil;1;1,990971
22;184;NA;pict;sock;foil;foil;1;1,091772
22;185;70;pict;football;targ;targ;1;1,712023
22;186;95;pict;clothespin;targ;foil;0;2,569428
22;187;48;pict;snail;targ;targ;1;1,384656
22;188;73;pict;nail;targ;foil;0;1,688712
22;189;56;pict;pineapple;targ;foil;0;3,230367
22;190;NA;pict;balloon;foil;foil;1;1,314495
22;191;NA;pict;shoe;foil;foil;1;8,714866
22;192;NA;pict;church;foil;foil;1;1,408703
22;193;NA;pict;sandwich;foil;foil;1;1,494737
22;194;NA;pict;cigarette;foil;foil;1;1,994249
22;195;NA;pict;blouse;foil;foil;1;2,028787
22;196;29;pict;orange;targ;targ;1;3,614471
22;197;NA;pict;harp;foil;foil;1;3,475627
22;198;NA;pict;stove;foil;targ;0;1,913197
22;199;NA;pict;motorcycle;foil;foil;1;2,878715
22;200;NA;pict;rooster;foil;targ;0;7,16007
22;201;41;pict;star;targ;targ;1;3,109571
22;202;40;pict;donkey;targ;foil;0;2,041828
22;203;26;pict;box;targ;foil;0;1,195234
22;204;NA;pict;grapes;foil;foil;1;1,096058
22;205;110;pict;pocketbook;targ;targ;1;2,243473
22;206;NA;pict;key;foil;foil;1;1,725341
22;207;NA;pict;pig;foil;targ;0;10,409238
22;208;105;pict;toothbrush;targ;targ;1;1,414765
22;209;81;pict;bowl;targ;foil;0;1,401598
22;210;39;pict;tree;targ;foil;0;1,193257
22;211;NA;pict;barn;foil;foil;1;1,196712
22;212;94;pict;gorilla;targ;targ;1;1,872282
22;213;NA;pict;hanger;foil;foil;1;1,839201
22;214;NA;pict;couch;foil;foil;1;2,136392
22;215;112;pict;ladder;targ;targ;1;2,46697
22;216;37;pict;belt;targ;targ;1;2,410403
22;217;NA;pict;toaster;foil;foil;1;2,029942
22;218;NA;pict;vest;foil;foil;1;1,177338
22;219;NA;pict;spider;foil;foil;1;1,964404
22;220;15;pict;shirt;targ;foil;0;2,131974
22;221;NA;pict;clock;foil;foil;1;1,386883
22;222;24;pict;bottle;targ;foil;0;0,958193
22;223;4;pict;cake;targ;foil;0;2,17852
22;224;NA;pict;boot;foil;foil;1;0,973861
23;1;NA;pict;swing;foil;foil;1;1,723354
23;2;86;pict;comb;targ;targ;1;2,970616
23;3;80;pict;pepper;targ;targ;1;1,269255
23;4;18;pict;windmill;targ;targ;1;1,092478
23;5;NA;pict;shoe;foil;foil;1;1,394847
23;6;NA;pict;rabbit;foil;targ;0;1,060964
23;7;6;pict;arrow;targ;targ;1;0,977165
23;8;37;pict;needle;targ;targ;1;0,873927
23;9;NA;pict;squirrel;foil;foil;1;1,511194
23;10;39;pict;anchor;targ;targ;1;1,171732
23;11;NA;pict;toaster;foil;foil;1;1,418145
