SubNum;TestTrial;StudyTrial;StimType;StimName;StimIndex;ResponseIndex;Accurate;RT
4;1;25;pict;snowman;targ;targ;1;1,913575
4;2;NA;pict;sheep;foil;foil;1;1,398172
4;3;56;pict;pencil;targ;targ;1;1,175074
4;4;54;pict;ruler;targ;targ;1;1,255646
4;5;20;pict;necklace;targ;targ;1;1,491591
4;6;36;pict;pants;targ;targ;1;0,877845
4;7;NA;pict;skirt;foil;foil;1;1,484193
4;8;111;pict;piano;targ;targ;1;0,963075
4;9;NA;pict;rooster;foil;targ;0;1,298961
4;10;NA;pict;wineglass;foil;foil;1;2,262212
4;11;NA;pict;nose;foil;foil;1;1,377514
4;12;83;pict;pepper;targ;targ;1;4,086972
4;13;NA;pict;skunk;foil;foil;1;1,799727
4;14;NA;pict;mountain;foil;foil;1;2,536407
4;15;NA;pict;thumb;foil;foil;1;1,091773
4;16;1;pict;fork;targ;targ;1;1,188594
4;17;NA;pict;tiger;foil;targ;0;1,17369
4;18;NA;pict;elephant;foil;foil;1;1,384193
4;19;110;pict;desk;targ;targ;1;1,265625
4;20;66;pict;donkey;targ;foil;0;1,169389
4;21;43;pict;swan;targ;targ;1;1,151524
4;22;37;pict;banana;targ;foil;0;1,362063
4;23;NA;pict;bottle;foil;foil;1;1,552469
4;24;65;pict;cigarette;targ;targ;1;1,088844
4;25;NA;pict;house;foil;foil;1;1,155484
4;26;NA;pict;alligator;foil;foil;1;1,348326
4;27;93;pict;bed;targ;foil;0;1,792444
4;28;NA;pict;corn;foil;foil;1;1,683786
4;29;71;pict;tie;targ;foil;0;1,386205
4;30;NA;pict;sock;foil;foil;1;1,188045
4;31;NA;pict;anchor;foil;foil;1;1,083176
4;32;NA;pict;barn;foil;foil;1;1,187906
4;33;28;pict;iron;targ;targ;1;1,905118
4;34;NA;pict;mouse;foil;foil;1;1,375005
4;35;41;pict;cherry;targ;targ;1;0,955732
4;36;17;pict;watch;targ;targ;1;1,993341
4;37;NA;pict;guitar;foil;foil;1;1,279994
4;38;77;pict;pen;targ;foil;0;1,483221
4;39;NA;pict;bee;foil;foil;1;1,469424
4;40;80;pict;bird;targ;foil;0;1,39444
4;41;6;pict;couch;targ;targ;1;1,788409
4;42;NA;pict;strawberry;foil;foil;1;1,153233
4;43;90;pict;pig;targ;targ;1;1,988597
4;44;NA;pict;hammer;foil;foil;1;1,370802
4;45;NA;pict;top;foil;foil;1;1,482099
4;46;NA;pict;leaf;foil;foil;1;1,36859
4;47;NA;pict;paintbrush;foil;foil;1;3,466315
4;48;22;pict;glasses;targ;targ;1;1,383767
4;49;NA;pict;squirrel;foil;foil;1;1,055348
4;50;NA;pict;glass;foil;foil;1;0,550274
4;51;NA;pict;screwdriver;foil;foil;1;1,282475
4;52;NA;pict;windmill;foil;foil;1;1,318866
4;53;100;pict;trumpet;targ;foil;0;1,512736
4;54;NA;pict;bow;foil;foil;1;0,98262
4;55;NA;pict;pumpkin;foil;foil;1;1,092472
4;56;NA;pict;swing;foil;foil;1;1,090295
4;57;70;pict;hat;targ;foil;0;0,856669
4;58;62;pict;television;targ;foil;0;1,204889
4;59;8;pict;ashtray;targ;targ;1;1,700818
4;60;57;pict;ladder;targ;targ;1;1,370197
4;61;19;pict;vase;targ;targ;1;1,481824
4;62;102;pict;cigar;targ;targ;1;1,158888
4;63;NA;pict;deer;foil;foil;1;1,722152
4;64;11;pict;fly;targ;targ;1;1,781067
4;65;98;pict;stool;targ;foil;0;1,244253
4;66;40;pict;lemon;targ;foil;0;1,813785
4;67;46;pict;balloon;targ;targ;1;1,274279
4;68;29;pict;motorcycle;targ;targ;1;1,702273
4;69;109;pict;stove;targ;targ;1;1,279059
4;70;NA;pict;door;foil;foil;1;1,397696
4;71;NA;pict;turtle;foil;foil;1;1,59141
4;72;NA;pict;flag;foil;foil;1;1,192622
4;73;30;pict;refrigerator;targ;targ;1;1,421605
4;74;NA;pict;bicycle;foil;foil;1;1,064629
4;75;NA;pict;tomato;foil;foil;1;1,463345
4;76;NA;pict;chisel;foil;foil;1;1,38931
4;77;NA;pict;lettuce;foil;foil;1;1,171274
4;78;39;pict;bread;targ;targ;1;1,486246
4;79;68;pict;chicken;targ;foil;0;3,193505
4;80;NA;pict;fence;foil;foil;1;1,488908
4;81;53;pict;spoon;targ;targ;1;1,36529
4;82;NA;pict;suitcase;foil;foil;1;1,075458
4;83;86;pict;onion;targ;foil;0;1,261762
4;84;NA;pict;jacket;foil;foil;1;1,29973
4;85;58;pict;crown;targ;foil;0;0,986184
4;86;18;pict;violin;targ;targ;1;1,394181
4;87;NA;pict;caterpillar;foil;foil;1;1,240135
4;88;NA;pict;saltshaker;foil;foil;1;1,781235
4;89;31;pict;gun;targ;targ;1;1,466441
4;90;NA;pict;pineapple;foil;foil;1;1,0438
4;91;105;pict;axe;targ;foil;0;1,487889
4;92;NA;pict;carrot;foil;foil;1;1,282738
4;93;NA;pict;kite;foil;foil;1;1,15054
4;94;64;pict;plug;targ;targ;1;1,80803
4;95;82;pict;pliers;targ;foil;0;1,673835
4;96;10;pict;umbrella;targ;targ;1;2,220057
4;97;NA;pict;gorilla;foil;foil;1;1,076871
4;98;33;pict;raccoon;targ;targ;1;1,609732
4;99;88;pict;blouse;targ;foil;0;1,054996
4;100;NA;pict;ear;foil;foil;1;1,269569
4;101;NA;pict;ball;foil;foil;1;1,383892
4;102;45;pict;pitcher;targ;foil;0;1,36229
4;103;32;pict;doll;targ;targ;1;3,084542
4;104;NA;pict;ring;foil;foil;1;1,600909
4;105;NA;pict;chain;foil;foil;1;1,587184
4;106;50;pict;pear;targ;foil;0;1,395265
4;107;NA;pict;flute;foil;foil;1;1,38585
4;108;63;pict;wheel;targ;foil;0;1,15215
4;109;24;pict;leopard;targ;targ;1;1,615221
4;110;106;pict;car;targ;foil;0;1,053743
4;111;NA;pict;lobster;foil;foil;1;1,270855
4;112;NA;pict;peach;foil;foil;1;1,380997
4;113;92;word;kettle;targ;foil;0;1,989689
4;114;16;word;orange;targ;targ;1;1,62048
4;115;14;word;dress;targ;targ;1;1,175977
4;116;NA;word;bus;foil;targ;0;1,173833
4;117;72;word;toaster;targ;targ;1;1,088826
4;118;NA;word;rhinoceros;foil;foil;1;1,627787
4;119;75;word;tree;targ;foil;0;1,169255
4;120;112;word;belt;targ;targ;1;1,277635
4;121;96;word;barrel;targ;foil;0;1,055197
4;122;NA;word;snake;foil;targ;0;1,160138
4;123;NA;word;window;foil;foil;1;1,056769
4;124;NA;word;whistle;foil;foil;1;1,480661
4;125;NA;word;hand;foil;targ;0;1,150831
4;126;89;word;clock;targ;targ;1;0,980346
4;127;103;word;lion;targ;targ;1;1,095372
4;128;NA;word;cannon;foil;foil;1;1,833112
4;129;NA;word;shirt;foil;targ;0;1,284294
4;130;108;word;screw;targ;targ;1;0,964272
4;131;NA;word;peanut;foil;foil;1;1,567275
4;132;107;word;cat;targ;foil;0;1,808232
4;133;52;word;camel;targ;targ;1;1,278993
4;134;NA;word;fish;foil;foil;1;1,795476
4;135;85;word;sailboat;targ;targ;1;1,089354
4;136;2;word;mushroom;targ;targ;1;0,98511
4;137;NA;word;seal;foil;foil;1;1,602178
4;138;13;word;lamp;targ;targ;1;1,713525
4;139;79;word;sun;targ;targ;1;0,985907
4;140;69;word;arm;targ;targ;1;1,099072
4;141;9;word;monkey;targ;targ;1;1,785698
4;142;NA;word;church;foil;foil;1;1,176196
4;143;NA;word;finger;foil;foil;1;0,988896
4;144;81;word;dresser;targ;targ;1;2,152492
4;145;35;word;glove;targ;targ;1;1,497886
4;146;NA;word;mitten;foil;foil;1;1,281559
4;147;55;word;frog;targ;targ;1;1,628719
4;148;NA;word;pocketbook;foil;foil;1;1,159575
4;149;5;word;shoe;targ;targ;1;1,166204
4;150;NA;word;cup;foil;foil;1;1,180987
4;151;34;word;sweater;targ;foil;0;1,577305
4;152;NA;word;bell;foil;targ;0;0,970074
4;153;NA;word;arrow;foil;targ;0;1,094973
4;154;NA;word;heart;foil;foil;1;1,391656
4;155;38;word;hanger;targ;foil;0;1,379761
4;156;NA;word;train;foil;foil;1;2,319478
4;157;NA;word;asparagus;foil;foil;1;1,706046
4;158;NA;word;snail;foil;targ;0;1,31945
4;159;48;word;sled;targ;targ;1;1,519868
4;160;97;word;knife;targ;targ;1;0,988634
4;161;23;word;pot;targ;targ;1;1,85262
4;162;84;word;needle;targ;targ;1;1,094895
4;163;NA;word;ostrich;foil;foil;1;1,932464
4;164;NA;word;saw;foil;foil;1;2,01742
4;165;49;word;potato;targ;foil;0;1,73269
4;166;NA;word;horse;foil;targ;0;1,299938
4;167;15;word;wagon;targ;targ;1;1,095694
4;168;21;word;envelope;targ;targ;1;0,98581
4;169;26;word;telephone;targ;targ;1;1,094787
4;170;NA;word;boot;foil;foil;1;1,597702
4;171;NA;word;dog;foil;foil;1;1,493831
4;172;NA;word;cake;foil;foil;1;1,297212
4;173;NA;word;key;foil;foil;1;1,318574
4;174;61;word;helicopter;targ;targ;1;2,237154
4;175;76;word;accordion;targ;foil;0;1,485872
4;176;94;word;artichoke;targ;foil;0;1,205612
4;177;NA;word;scissors;foil;foil;1;1,420281
4;178;NA;word;leg;foil;foil;1;1,511274
4;179;3;word;toothbrush;targ;targ;1;1,723955
4;180;99;word;foot;targ;foil;0;2,023473
4;181;95;word;clothespin;targ;foil;0;1,665208
4;182;NA;word;grasshopper;foil;foil;1;1,503872
4;183;73;word;eagle;targ;targ;1;1,398516
4;184;67;word;moon;targ;targ;1;1,086796
4;185;NA;word;book;foil;foil;1;1,067961
4;186;NA;word;sandwich;foil;foil;1;1,080598
4;187;NA;word;chair;foil;targ;0;1,607286
4;188;60;word;doorknob;targ;foil;0;1,488582
4;189;NA;word;harp;foil;foil;1;0,985737
4;190;101;word;bear;targ;foil;0;1,094941
4;191;NA;word;rabbit;foil;foil;1;0,976683
4;192;47;word;drum;targ;foil;0;1,086833
4;193;NA;word;airplane;foil;foil;1;1,09544
4;194;51;word;comb;targ;foil;0;1,204897
4;195;78;word;star;targ;foil;0;2,736462
4;196;NA;word;butterfly;foil;foil;1;1,189756
4;197;NA;word;duck;foil;foil;1;1,095339
4;198;104;word;vest;targ;foil;0;0,977147
4;199;NA;word;goat;foil;foil;1;1,204975
4;200;NA;word;candle;foil;targ;0;1,819552
4;201;7;word;spider;targ;targ;1;1,36174
4;202;12;word;bowl;targ;targ;1;1,393666
4;203;42;word;zebra;targ;foil;0;1,386369
4;204;NA;word;peacock;foil;foil;1;1,090755
4;205;NA;word;apple;foil;foil;1;2,238173
4;206;NA;word;nail;foil;foil;1;1,205145
4;207;NA;word;box;foil;foil;1;1,09622
4;208;NA;word;watermelon;foil;foil;1;1,205325
4;209;NA;word;table;foil;targ;0;1,390633
4;210;NA;word;clown;foil;foil;1;1,072588
4;211;NA;word;ant;foil;foil;1;1,291075
4;212;NA;word;truck;foil;foil;1;1,190565
4;213;NA;word;lips;foil;foil;1;1,082789
4;214;NA;word;flower;foil;foil;1;1,427214
4;215;NA;word;penguin;foil;foil;1;0,97664
4;216;74;word;grapes;targ;foil;0;1,208177
4;217;NA;word;coat;foil;targ;0;1,609702
4;218;NA;word;cow;foil;foil;1;1,385832
4;219;44;word;kangaroo;targ;foil;0;2,016931
4;220;27;word;celery;targ;foil;0;1,289309
4;221;59;word;beetle;targ;targ;1;1,389789
4;222;87;word;cloud;targ;foil;0;1,188533
4;223;4;word;football;targ;foil;0;1,389972
4;224;91;word;basket;targ;foil;0;3,778155
40;1;60;pict;key;targ;targ;1;2,655416
40;2;8;pict;skunk;targ;targ;1;1,754919
40;3;NA;pict;sailboat;foil;foil;1;2,041437
40;4;NA;pict;donkey;foil;foil;1;4,14925
40;5;38;pict;duck;targ;foil;0;2,50652
40;6;18;pict;corn;targ;targ;1;1,621512
40;7;69;pict;mouse;targ;targ;1;1,63823
40;8;NA;pict;dress;foil;foil;1;1,811172
40;9;NA;pict;wagon;foil;foil;1;1,306671
40;10;NA;pict;clothespin;foil;foil;1;1,205447
40;11;22;pict;deer;targ;foil;0;1,193182
40;12;73;pict;screwdriver;targ;foil;0;1,185394
40;13;52;pict;bird;targ;foil;0;1,311414
40;14;102;pict;drum;targ;targ;1;1,590754
40;15;6;pict;frog;targ;targ;1;1,578206
40;16;79;pict;ball;targ;targ;1;1,787179
40;17;NA;pict;raccoon;foil;foil;1;1,92497
40;18;NA;pict;saltshaker;foil;foil;1;1,316566
40;19;NA;pict;blouse;foil;foil;1;1,418526
40;20;NA;pict;ring;foil;foil;1;1,303083
40;21;50;pict;leg;targ;targ;1;1,721291
40;22;NA;pict;doorknob;foil;foil;1;2,24815
40;23;NA;pict;ashtray;foil;foil;1;1,304933
40;24;16;pict;apple;targ;targ;1;1,740234
40;25;NA;pict;chair;foil;foil;1;1,832045
40;26;NA;pict;lamp;foil;foil;1;1,307448
40;27;4;pict;barrel;targ;targ;1;1,696539
40;28;53;pict;stool;targ;targ;1;1,295558
40;29;17;pict;flower;targ;foil;0;1,713545
40;30;37;pict;top;targ;targ;1;1,82336
40;31;NA;pict;bee;foil;targ;0;1,304144
40;32;NA;pict;chain;foil;foil;1;1,71232
40;33;42;pict;monkey;targ;targ;1;3,301763
40;34;NA;pict;cake;foil;foil;1;1,725373
40;35;46;pict;ant;targ;targ;1;1,733317
40;36;NA;pict;chisel;foil;foil;1;2,956142
40;37;NA;pict;bell;foil;foil;1;1,526562
40;38;NA;pict;thumb;foil;foil;1;1,41233
40;39;7;pict;foot;targ;targ;1;1,621303
40;40;NA;pict;envelope;foil;foil;1;1,822292
40;41;32;pict;arrow;targ;targ;1;1,829886
40;42;100;pict;window;targ;targ;1;1,663219
40;43;28;pict;pants;targ;targ;1;1,421736
40;44;41;pict;fork;targ;targ;1;1,419775
40;45;NA;pict;pen;foil;foil;1;1,92876
40;46;NA;pict;shirt;foil;foil;1;1,491673
40;47;111;pict;plug;targ;targ;1;1,601306
40;48;95;pict;horse;targ;foil;0;2,039951
40;49;NA;pict;pepper;foil;foil;1;1,822515
40;50;83;pict;moon;targ;foil;0;1,413847
40;51;NA;pict;glove;foil;foil;1;1,429689
40;52;3;pict;motorcycle;targ;targ;1;1,714021
40;53;NA;pict;accordion;foil;foil;1;1,949235
40;54;91;pict;banana;targ;targ;1;1,708746
40;55;NA;pict;bread;foil;foil;1;1,789002
40;56;107;pict;lips;targ;targ;1;1,392255
40;57;NA;pict;artichoke;foil;foil;1;1,714957
40;58;110;pict;penguin;targ;targ;1;1,832322
40;59;31;pict;swan;targ;targ;1;2,34163
40;60;90;pict;comb;targ;targ;1;1,403426
40;61;NA;pict;pot;foil;foil;1;1,836532
40;62;NA;pict;elephant;foil;foil;1;1,537083
40;63;63;pict;sled;targ;targ;1;1,852692
40;64;81;pict;beetle;targ;targ;1;1,620781
40;65;14;pict;lettuce;targ;targ;1;1,825982
40;66;NA;pict;pitcher;foil;foil;1;2,044943
40;67;NA;pict;telephone;foil;foil;1;1,643643
40;68;70;pict;umbrella;targ;targ;1;2,152164
40;69;NA;pict;turtle;foil;foil;1;1,92379
40;70;23;pict;cat;targ;targ;1;1,952435
40;71;55;pict;sun;targ;targ;1;1,831996
40;72;45;pict;truck;targ;foil;0;1,726954
40;73;NA;pict;heart;foil;foil;1;1,810217
40;74;NA;pict;peanut;foil;foil;1;1,423211
40;75;29;pict;sandwich;targ;foil;0;1,318904
40;76;65;pict;rhinoceros;targ;foil;0;1,647334
40;77;NA;pict;table;foil;foil;1;1,52667
40;78;NA;pict;balloon;foil;foil;1;1,635493
40;79;NA;pict;peacock;foil;foil;1;1,420631
40;80;80;pict;dresser;targ;foil;0;1,41108
40;81;NA;pict;necklace;foil;foil;1;1,314577
40;82;NA;pict;belt;foil;foil;1;1,303467
40;83;NA;pict;carrot;foil;foil;1;1,424073
40;84;104;pict;snail;targ;foil;0;1,31538
40;85;NA;pict;hanger;foil;foil;1;1,311467
40;86;NA;pict;flute;foil;foil;1;1,286152
40;87;NA;pict;arm;foil;targ;0;2,053848
40;88;9;pict;bottle;targ;targ;1;2,055778
40;89;93;pict;television;targ;targ;1;1,427442
40;90;NA;pict;watermelon;foil;foil;1;1,938968
40;91;NA;pict;box;foil;foil;1;1,524842
40;92;NA;pict;football;foil;foil;1;1,63649
40;93;NA;pict;windmill;foil;foil;1;1,52515
40;94;NA;pict;gorilla;foil;foil;1;1,412878
40;95;NA;pict;sweater;foil;foil;1;1,315939
40;96;109;pict;flag;targ;targ;1;2,14273
40;97;NA;pict;pocketbook;foil;foil;1;1,933013
40;98;NA;pict;bowl;foil;foil;1;1,410871
40;99;NA;pict;nail;foil;foil;1;1,533429
40;100;57;pict;glasses;targ;foil;0;1,415475
40;101;40;pict;bow;targ;foil;0;1,191288
40;102;NA;pict;star;foil;foil;1;1,850718
40;103;96;pict;pear;targ;foil;0;1,750855
40;104;36;pict;lion;targ;foil;0;1,524357
40;105;NA;pict;desk;foil;foil;1;1,523654
40;106;68;pict;trumpet;targ;targ;1;2,057434
40;107;NA;pict;ladder;foil;foil;1;1,92196
40;108;89;pict;seal;targ;targ;1;2,049533
40;109;49;pict;anchor;targ;targ;1;1,421442
40;110;61;pict;bear;targ;foil;0;2,597962
40;111;15;pict;clock;targ;targ;1;1,918946
40;112;NA;pict;tie;foil;foil;1;1,968155
40;113;62;word;zebra;targ;foil;0;2,823616
40;114;64;word;harp;targ;foil;0;1,62027
40;115;27;word;basket;targ;foil;0;1,532506
40;116;35;word;dog;targ;foil;0;1,641624
40;117;NA;word;potato;foil;foil;1;1,522669
40;118;NA;word;piano;foil;foil;1;1,530873
40;119;NA;word;guitar;foil;foil;1;1,532329
40;120;56;word;fence;targ;targ;1;2,271398
40;121;NA;word;train;foil;foil;1;2,066093
40;122;51;word;camel;targ;targ;1;1,942693
40;123;NA;word;helicopter;foil;foil;1;2,145966
40;124;NA;word;jacket;foil;foil;1;1,751436
40;125;NA;word;finger;foil;foil;1;1,735907
40;126;20;word;cloud;targ;foil;0;2,590085
40;127;NA;word;caterpillar;foil;foil;1;1,645214
40;128;NA;word;hat;foil;targ;0;2,787064
40;129;NA;word;peach;foil;foil;1;2,046785
40;130;NA;word;bicycle;foil;targ;0;1,939189
40;131;76;word;chicken;targ;foil;0;1,952448
40;132;2;word;vase;targ;targ;1;1,938878
40;133;NA;word;house;foil;foil;1;2,15829
40;134;10;word;pineapple;targ;targ;1;1,960546
40;135;NA;word;paintbrush;foil;foil;1;1,961711
40;136;NA;word;whistle;foil;foil;1;2,565908
40;137;NA;word;refrigerator;foil;foil;1;1,647709
40;138;NA;word;crown;foil;foil;1;1,640736
40;139;26;word;violin;targ;foil;0;1,976516
40;140;92;word;goat;targ;targ;1;2,376529
40;141;34;word;tiger;targ;targ;1;1,646011
40;142;NA;word;fish;foil;targ;0;1,642029
40;143;12;word;grapes;targ;targ;1;1,643522
40;144;NA;word;snowman;foil;foil;1;1,860765
40;145;NA;word;vest;foil;foil;1;1,852573
40;146;NA;word;glass;foil;foil;1;1,532685
40;147;30;word;stove;targ;foil;0;1,727652
40;148;NA;word;shoe;foil;foil;1;1,642024
40;149;74;word;door;targ;targ;1;2,2794
40;150;NA;word;sheep;foil;targ;0;0,103795
40;151;NA;word;tree;foil;foil;1;1,707439
40;152;NA;word;suitcase;foil;foil;1;2,675581
40;153;1;word;grasshopper;targ;targ;1;2,081147
40;154;NA;word;barn;foil;foil;1;2,040035
40;155;47;word;ostrich;targ;foil;0;2,168082
40;156;NA;word;hand;foil;foil;1;2,342841
40;157;33;word;pencil;targ;targ;1;1,959262
40;158;77;word;axe;targ;foil;0;1,946091
40;159;NA;word;saw;foil;foil;1;2,036117
40;160;NA;word;church;foil;foil;1;1,864576
40;161;21;word;needle;targ;targ;1;2,033777
40;162;43;word;sock;targ;foil;0;1,832525
40;163;97;word;cannon;targ;targ;1;2,047871
40;164;71;word;leopard;targ;foil;0;1,941269
40;165;NA;word;scissors;foil;foil;1;1,521212
40;166;88;word;cigarette;targ;targ;1;2,168616
40;167;19;word;fly;targ;targ;1;2,366202
40;168;66;word;toaster;targ;foil;0;2,152986
40;169;NA;word;cigar;foil;targ;0;2,723995
40;170;103;word;bus;targ;targ;1;2,052606
40;171;112;word;snake;targ;targ;1;1,754352
40;172;44;word;coat;targ;targ;1;1,524183
40;173;NA;word;nose;foil;foil;1;2,064659
40;174;NA;word;pig;foil;foil;1;1,53312
40;175;13;word;lobster;targ;targ;1;2,04855
40;176;78;word;book;targ;foil;0;2,262082
40;177;82;word;kangaroo;targ;targ;1;2,993361
40;178;NA;word;couch;foil;targ;0;2,458322
40;179;NA;word;mushroom;foil;foil;1;2,896628
40;180;98;word;alligator;targ;foil;0;1,189669
40;181;48;word;ear;targ;foil;0;1,74412
40;182;67;word;wineglass;targ;targ;1;1,945471
40;183;NA;word;celery;foil;foil;1;2,048116
40;184;NA;word;spoon;foil;foil;1;1,75201
40;185;NA;word;doll;foil;foil;1;1,864354
40;186;NA;word;hammer;foil;foil;1;1,642613
40;187;NA;word;rooster;foil;foil;1;1,970188
40;188;85;word;ruler;targ;targ;1;2,26717
40;189;87;word;skirt;targ;targ;1;1,958004
40;190;11;word;squirrel;targ;targ;1;1,53239
40;191;NA;word;bed;foil;targ;0;1,532995
40;192;NA;word;kettle;foil;foil;1;2,243167
40;193;NA;word;leaf;foil;foil;1;1,755341
40;194;86;word;eagle;targ;targ;1;2,26746
40;195;108;word;car;targ;foil;0;1,940249
40;196;75;word;gun;targ;foil;0;3,945912
40;197;NA;word;pumpkin;foil;foil;1;1,961618
40;198;NA;word;lemon;foil;foil;1;1,855737
40;199;72;word;screw;targ;foil;0;2,627857
40;200;106;word;cup;targ;foil;0;2,567942
40;201;25;word;rabbit;targ;targ;1;4,941249
40;202;NA;word;onion;foil;foil;1;2,037655
40;203;NA;word;iron;foil;foil;1;2,696082
40;204;NA;word;airplane;foil;foil;1;2,046656
40;205;NA;word;tomato;foil;foil;1;1,641887
40;206;99;word;watch;targ;foil;0;1,75227
40;207;54;word;wheel;targ;foil;0;1,75206
40;208;NA;word;pliers;foil;foil;1;1,743143
40;209;101;word;strawberry;targ;foil;0;1,751963
40;210;59;word;clown;targ;foil;0;1,532665
40;211;NA;word;kite;foil;foil;1;1,638059
40;212;NA;word;toothbrush;foil;targ;0;2,14942
40;213;24;word;candle;targ;targ;1;1,645319
40;214;58;word;mountain;targ;foil;0;2,162233
40;215;NA;word;asparagus;foil;foil;1;1,97071
40;216;39;word;mitten;targ;foil;0;1,532871
40;217;5;word;swing;targ;foil;0;1,533554
40;218;105;word;knife;targ;targ;1;2,15866
40;219;84;word;cow;targ;targ;1;1,624361
40;220;NA;word;spider;foil;foil;1;2,177204
40;221;94;word;boot;targ;foil;0;1,860419
40;222;NA;word;orange;foil;foil;1;1,971057
40;223;NA;word;butterfly;foil;foil;1;1,644642
40;224;NA;word;cherry;foil;foil;1;1,751973
41;1;NA;word;boot;foil;foil;1;2,47289
41;2;80;word;caterpillar;targ;targ;1;1,618951
41;3;NA;word;chain;foil;foil;1;1,802461
41;4;105;word;carrot;targ;targ;1;1,270387
41;5;12;word;stove;targ;targ;1;1,486252
41;6;99;word;umbrella;targ;targ;1;0,963855
41;7;23;word;pants;targ;targ;1;0,96085
41;8;NA;word;doll;foil;foil;1;1,844396
41;9;NA;word;anchor;foil;foil;1;1,79992
41;10;NA;word;glove;foil;foil;1;2,667939
41;11;5;word;bread;targ;targ;1;3,545484
41;12;NA;word;squirrel;foil;foil;1;2,349838
41;13;NA;word;lamp;foil;foil;1;1,319539
41;14;43;word;table;targ;targ;1;1,848468
41;15;62;word;accordion;targ;foil;0;3,253537
41;16;NA;word;swing;foil;foil;1;1,831344
41;17;NA;word;sheep;foil;foil;1;2,323661
41;18;NA;word;doorknob;foil;foil;1;1,502535
41;19;NA;word;screwdriver;foil;foil;1;1,950494
41;20;NA;word;foot;foil;targ;0;1,508418
41;21;NA;word;ostrich;foil;foil;1;1,807974
41;22;71;word;top;targ;foil;0;2,080993
41;23;67;word;house;targ;targ;1;1,518866
41;24;NA;word;vest;foil;foil;1;1,265484
41;25;31;word;leaf;targ;foil;0;1,389179
41;26;NA;word;ear;foil;foil;1;1,385481
41;27;NA;word;potato;foil;foil;1;5,261661
41;28;108;word;pitcher;targ;targ;1;1,638539
41;29;6;word;leg;targ;targ;1;1,792748
41;30;NA;word;screw;foil;targ;0;1,373267
41;31;NA;word;gun;foil;foil;1;1,619194
41;32;35;word;knife;targ;targ;1;1,835442
41;33;NA;word;needle;foil;foil;1;2,607861
41;34;NA;word;stool;foil;targ;0;1,40196
41;35;101;word;moon;targ;targ;1;1,175741
41;36;94;word;belt;targ;targ;1;1,374235
41;37;78;word;couch;targ;foil;0;1,801935
41;38;52;word;toaster;targ;foil;0;1,816219
41;39;NA;word;spoon;foil;foil;1;1,19496
41;40;16;word;tiger;targ;targ;1;1,511989
41;41;56;word;ball;targ;foil;0;1,816125
41;42;NA;word;flag;foil;foil;1;1,591973
41;43;22;word;coat;targ;targ;1;1,515681
41;44;84;word;paintbrush;targ;foil;0;1,799523
41;45;112;word;sweater;targ;targ;1;1,290601
41;46;NA;word;vase;foil;foil;1;1,15943
41;47;55;word;football;targ;foil;0;1,510051
41;48;NA;word;hammer;foil;targ;0;2,761943
41;49;NA;word;harp;foil;foil;1;1,485723
41;50;91;word;dresser;targ;targ;1;1,173639
41;51;13;word;book;targ;targ;1;3,220015
41;52;61;word;barrel;targ;foil;0;2,17559
41;53;NA;word;chisel;foil;foil;1;1,601681
41;54;48;word;fence;targ;targ;1;1,590434
41;55;NA;word;box;foil;targ;0;1,38011
41;56;NA;word;glasses;foil;foil;1;2,489247
41;57;15;word;bicycle;targ;targ;1;1,578892
41;58;17;word;turtle;targ;targ;1;1,384247
41;59;NA;word;bird;foil;targ;0;1,065968
41;60;68;word;cigarette;targ;targ;1;2,008912
41;61;37;word;grasshopper;targ;targ;1;1,512412
41;62;38;word;mitten;targ;targ;1;1,39242
41;63;95;word;donkey;targ;targ;1;1,41276
41;64;49;word;saw;targ;targ;1;1,494639
41;65;44;word;guitar;targ;targ;1;1,505812
41;66;NA;word;watch;foil;foil;1;2,544877
41;67;NA;word;tomato;foil;foil;1;2,560525
41;68;30;word;butterfly;targ;targ;1;1,313819
41;69;NA;word;piano;foil;targ;0;1,288143
41;70;NA;word;sun;foil;foil;1;1,683616
41;71;26;word;peanut;targ;targ;1;1,159756
41;72;NA;word;airplane;foil;foil;1;2,155206
41;73;88;word;church;targ;targ;1;1,703364
41;74;103;word;flower;targ;targ;1;1,214091
41;75;NA;word;pot;foil;foil;1;2,919181
41;76;NA;word;eagle;foil;foil;1;2,475445
41;77;NA;word;bottle;foil;targ;0;1,811826
41;78;36;word;tie;targ;targ;1;1,17572
41;79;33;word;goat;targ;targ;1;1,075386
41;80;NA;word;dog;foil;targ;0;1,521895
41;81;NA;word;bell;foil;foil;1;2,012602
41;82;NA;word;pineapple;foil;targ;0;1,067289
41;83;NA;word;pliers;foil;foil;1;1,786918
41;84;54;word;desk;targ;targ;1;1,038161
41;85;81;word;motorcycle;targ;targ;1;1,472171
